"City","Occupation","Hourly Wage","Annual Wage"
"Minneapolis","Healthcare Social Workers","28.22","58,700"
"Minneapolis","Mental Health and Substance Abuse Social Workers","31.29","65,080"
"Minneapolis","Social Workers, All Other","31.68","65,900"
"Minneapolis","Health Education Specialists","29.74","61,870"
"Minneapolis","Probation Officers and Correctional Treatment Specialists","34.16","71,060"
"Minneapolis","Social and Human Service Assistants","18.29","38,040"
"Minneapolis","Community Health Workers","24.47","50,890"
"Minneapolis","Community and Social Service Specialists, All Other","23.45","48,780"
"Minneapolis","Clergy","24.69","51,360"
"Minneapolis","Directors, Religious Activities and Education","36.16","75,210"
"Minneapolis","Religious Workers, All Other","31.76","66,070"
"Minneapolis","Legal Occupations","52.27","108,730"
"Minneapolis","Lawyers","65.42","136,070"
"Minneapolis","Judicial Law Clerks","28.48","59,240"
"Minneapolis","Judges, Magistrate Judges, and Magistrates","70.98","147,630"
"Minneapolis","Paralegals and Legal Assistants","29.39","61,130"
"Minneapolis","Title Examiners, Abstractors, and Searchers","26.61","55,350"
"Minneapolis","Legal Support Workers, All Other","35.03","72,850"
"Minneapolis","Educational Instruction and Library Occupations","28.68","59,660"
"Minneapolis","Business Teachers, Postsecondary",NA,"114,920"
"Minneapolis","Computer Science Teachers, Postsecondary",NA,"80,130"
"Minneapolis","Mathematical Science Teachers, Postsecondary",NA,"85,330"
"Minneapolis","Engineering Teachers, Postsecondary",NA,"117,240"
"Minneapolis","Agricultural Sciences Teachers, Postsecondary",NA,"105,870"
"Minneapolis","Biological Science Teachers, Postsecondary",NA,"86,670"
"Minneapolis","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",NA,"87,540"
"Minneapolis","Chemistry Teachers, Postsecondary",NA,"85,270"
"Minneapolis","Environmental Science Teachers, Postsecondary",NA,"125,850"
"Minneapolis","Physics Teachers, Postsecondary",NA,"108,880"
"Minneapolis","Anthropology and Archeology Teachers, Postsecondary",NA,"86,480"
"Minneapolis","Area, Ethnic, and Cultural Studies Teachers, Postsecondary",NA,"88,810"
"Minneapolis","Economics Teachers, Postsecondary",NA,"112,020"
"Minneapolis","Geography Teachers, Postsecondary",NA,"81,310"
"Minneapolis","Political Science Teachers, Postsecondary",NA,"96,640"
"Minneapolis","Psychology Teachers, Postsecondary",NA,"90,320"
"Minneapolis","Sociology Teachers, Postsecondary",NA,"84,190"
"Minneapolis","Health Specialties Teachers, Postsecondary",NA,NA
"Minneapolis","Nursing Instructors and Teachers, Postsecondary",NA,"75,230"
"Minneapolis","Education Teachers, Postsecondary",NA,"80,240"
"Minneapolis","Library Science Teachers, Postsecondary",NA,"71,060"
"Minneapolis","Criminal Justice and Law Enforcement Teachers, Postsecondary",NA,"56,340"
"Minneapolis","Law Teachers, Postsecondary",NA,"143,710"
"Minneapolis","Social Work Teachers, Postsecondary",NA,"73,610"
"Minneapolis","Art, Drama, and Music Teachers, Postsecondary",NA,"115,740"
"Minneapolis","Communications Teachers, Postsecondary",NA,"67,420"
"Minneapolis","English Language and Literature Teachers, Postsecondary",NA,"67,310"
"Minneapolis","Foreign Language and Literature Teachers, Postsecondary",NA,"74,800"
"Minneapolis","History Teachers, Postsecondary",NA,"79,840"
"Minneapolis","Philosophy and Religion Teachers, Postsecondary",NA,"74,320"
"Minneapolis","Recreation and Fitness Studies Teachers, Postsecondary",NA,"65,210"
"Minneapolis","Career/Technical Education Teachers, Postsecondary","37.95","78,930"
"Minneapolis","Postsecondary Teachers, All Other",NA,"55,740"
"Minneapolis","Preschool Teachers, Except Special Education","19.38","40,310"
"Minneapolis","Kindergarten Teachers, Except Special Education",NA,"66,530"
"Minneapolis","Elementary School Teachers, Except Special Education",NA,"65,800"
"Minneapolis","Middle School Teachers, Except Special and Career/Technical Education",NA,"64,180"
"Minneapolis","Career/Technical Education Teachers, Middle School",NA,"74,700"
"Minneapolis","Secondary School Teachers, Except Special and Career/Technical Education",NA,"66,540"
"Minneapolis","Career/Technical Education Teachers, Secondary School",NA,"66,870"
"Minneapolis","Special Education Teachers, Preschool",NA,"69,250"
"Minneapolis","Special Education Teachers, Kindergarten and Elementary School",NA,"61,100"
"Minneapolis","Special Education Teachers, Middle School",NA,"66,710"
"Minneapolis","Special Education Teachers, Secondary School",NA,"66,170"
"Minneapolis","Special Education Teachers, All Other",NA,"70,380"
"Minneapolis","Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","27.90","58,040"
"Minneapolis","Self-Enrichment Teachers","20.79","43,250"
"Minneapolis","Substitute Teachers, Short-Term","17.77","36,950"
"Minneapolis","Tutors and Teachers and Instructors, All Other",NA,"40,950"
"Minneapolis","Archivists","23.57","49,020"
"Minneapolis","Curators","37.46","77,920"
"Minneapolis","Museum Technicians and Conservators","20.21","42,040"
"Minneapolis","Librarians and Media Collections Specialists","31.81","66,150"
"Minneapolis","Library Technicians","22.25","46,270"
"Minneapolis","Farm and Home Management Educators","23.16","48,170"
"Minneapolis","Instructional Coordinators","37.42","77,830"
"Minneapolis","Teaching Assistants, Postsecondary",NA,"39,680"
"Minneapolis","Teaching Assistants, Except Postsecondary",NA,"34,710"
"Minneapolis","Educational Instruction and Library Workers, All Other","25.68","53,420"
"Minneapolis","Arts, Design, Entertainment, Sports, and Media Occupations","29.56","61,480"
"Minneapolis","Art Directors","54.76","113,890"
"Minneapolis","Craft Artists","22.66","47,140"
"Minneapolis","Fine Artists, Including Painters, Sculptors, and Illustrators","34.10","70,930"
"Minneapolis","Special Effects Artists and Animators","32.42","67,430"
"Minneapolis","Artists and Related Workers, All Other","22.74","47,300"
"Minneapolis","Commercial and Industrial Designers","38.00","79,040"
"Minneapolis","Fashion Designers","35.83","74,530"
"Minneapolis","Floral Designers","17.96","37,370"
"Minneapolis","Graphic Designers","27.42","57,030"
"Minneapolis","Interior Designers","30.49","63,420"
"Minneapolis","Merchandise Displayers and Window Trimmers","17.46","36,320"
"Minneapolis","Set and Exhibit Designers","27.38","56,940"
"Minneapolis","Designers, All Other","36.30","75,490"
"Minneapolis","Actors","15.97",NA
"Minneapolis","Producers and Directors","37.60","78,200"
"Minneapolis","Athletes and Sports Competitors",NA,NA
"Minneapolis","Coaches and Scouts",NA,"44,380"
"Minneapolis","Umpires, Referees, and Other Sports Officials",NA,"46,810"
"Minneapolis","Choreographers","25.49","53,030"
"Minneapolis","Music Directors and Composers","23.79","49,490"
"Minneapolis","Musicians and Singers","50.24",NA
"Minneapolis","Miscellaneous Entertainers and Performers, Sports and Related Workers","17.25",NA
"Minneapolis","Broadcast Announcers and Radio Disc Jockeys","17.26","35,890"
"Minneapolis","News Analysts, Reporters, and Journalists","36.60","76,140"
"Minneapolis","Public Relations Specialists","33.73","70,150"
"Minneapolis","Editors","32.33","67,250"
"Minneapolis","Technical Writers","34.03","70,790"
"Minneapolis","Writers and Authors","31.95","66,450"
"Minneapolis","Interpreters and Translators","27.37","56,920"
"Minneapolis","Court Reporters and Simultaneous Captioners","32.92","68,480"
"Minneapolis","Media and Communication Workers, All Other","28.01","58,250"
"Minneapolis","Audio and Video Technicians","24.98","51,960"
"Minneapolis","Broadcast Technicians","20.90","43,470"
"Minneapolis","Sound Engineering Technicians","27.56","57,310"
"Minneapolis","Photographers","29.57","61,510"
"Minneapolis","Camera Operators, Television, Video, and Film","25.59","53,220"
"Minneapolis","Film and Video Editors","36.26","75,420"
"Minneapolis","Lighting Technicians and Media and Communication Equipment Workers, All Other","34.99","72,790"
"Minneapolis","Healthcare Practitioners and Technical Occupations","44.62","92,800"
"Minneapolis","Chiropractors","44.47","92,500"
"Minneapolis","Dentists, General","105.18","218,780"
"Minneapolis","Dietitians and Nutritionists","30.35","63,130"
"Minneapolis","Optometrists","62.91","130,860"
"Minneapolis","Pharmacists","62.45","129,890"
"Minneapolis","Physician Assistants","59.07","122,860"
"Minneapolis","Podiatrists","75.46","156,960"
"Minneapolis","Occupational Therapists","37.39","77,770"
"Minneapolis","Physical Therapists","41.29","85,890"
"Minneapolis","Radiation Therapists","39.18","81,490"
"Minneapolis","Recreational Therapists","22.47","46,730"
"Minneapolis","Respiratory Therapists","34.30","71,350"
"Minneapolis","Speech-Language Pathologists","37.30","77,570"
"Minneapolis","Exercise Physiologists","28.17","58,600"
"Minneapolis","Therapists, All Other","26.24","54,580"
"Minneapolis","Veterinarians","44.62","92,800"
"Minneapolis","Registered Nurses","41.41","86,130"
"Minneapolis","Nurse Anesthetists","102.68","213,570"
"Minneapolis","Nurse Midwives","60.00","124,790"
"Minneapolis","Nurse Practitioners","57.69","120,000"
"Minneapolis","Audiologists","44.36","92,270"
"Minneapolis","Anesthesiologists",">100",">208000"
"Minneapolis","Family Medicine Physicians","120.17","249,960"
"Minneapolis","General Internal Medicine Physicians","118.84","247,180"
"Minneapolis","Obstetricians and Gynecologists","123.72","257,330"
"Minneapolis","Pediatricians, General","106.03","220,550"
"Minneapolis","Psychiatrists","129.67","269,710"
"Minneapolis","Physicians, All Other; and Ophthalmologists, Except Pediatric","113.38","235,830"
"Minneapolis","Surgeons, Except Ophthalmologists",">100",">208000"
"Minneapolis","Dental Hygienists","37.68","78,370"
"Minneapolis","Acupuncturists and Healthcare Diagnosing or Treating Practitioners, All Other","37.71","78,440"
"Minneapolis","Clinical Laboratory Technologists and Technicians","29.50","61,360"
"Minneapolis","Cardiovascular Technologists and Technicians","32.44","67,480"
"Minneapolis","Diagnostic Medical Sonographers","39.85","82,900"
"Minneapolis","Nuclear Medicine Technologists","41.38","86,070"
"Minneapolis","Radiologic Technologists and Technicians","34.25","71,230"
"Minneapolis","Magnetic Resonance Imaging Technologists","38.36","79,790"
"Minneapolis","Emergency Medical Technicians and Paramedics","23.35","48,570"
"Minneapolis","Dietetic Technicians","18.63","38,750"
"Minneapolis","Pharmacy Technicians","19.64","40,850"
"Minneapolis","Psychiatric Technicians","16.91","35,160"
"Minneapolis","Surgical Technologists","30.86","64,190"
"Minneapolis","Veterinary Technologists and Technicians","18.52","38,530"
"Minneapolis","Ophthalmic Medical Technicians","26.98","56,110"
"Minneapolis","Licensed Practical and Licensed Vocational Nurses","25.10","52,200"
"Minneapolis","Opticians, Dispensing","20.14","41,890"
"Minneapolis","Orthotists and Prosthetists","42.41","88,210"
"Minneapolis","Hearing Aid Specialists","24.89","51,760"
"Minneapolis","Medical Dosimetrists, Medical Records Specialists, and Health Technologists and Technicians, All Other","27.59","57,400"
"Minneapolis","Athletic Trainers",NA,"54,150"
"Minneapolis","Genetic Counselors","39.49","82,140"
"Minneapolis","Health Information Technologists, Medical Registrars, Surgical Assistants, and Healthcare Practitioners and Technical Workers, All Other","36.99","76,950"
"Minneapolis","Healthcare Support Occupations","16.24","33,780"
"Minneapolis","Home Health and Personal Care Aides","14.26","29,650"
"Minneapolis","Nursing Assistants","18.64","38,780"
"Minneapolis","Orderlies","20.55","42,750"
"Minneapolis","Occupational Therapy Assistants","25.76","53,580"
"Minneapolis","Physical Therapist Assistants","28.53","59,340"
"Minneapolis","Physical Therapist Aides","18.86","39,240"
"Minneapolis","Massage Therapists","26.16","54,420"
"Minneapolis","Dental Assistants","27.04","56,240"
"Minneapolis","Medical Assistants","21.15","43,990"
"Minneapolis","Medical Equipment Preparers","21.85","45,450"
"Minneapolis","Medical Transcriptionists","25.09","52,180"
"Minneapolis","Pharmacy Aides","15.74","32,750"
"Minneapolis","Veterinary Assistants and Laboratory Animal Caretakers","15.84","32,950"
"Minneapolis","Phlebotomists","19.71","41,000"
"Minneapolis","Healthcare Support Workers, All Other","20.18","41,970"
"Minneapolis","Protective Service Occupations","27.68","57,580"
"Minneapolis","First-Line Supervisors of Correctional Officers","40.35","83,920"
"Minneapolis","First-Line Supervisors of Police and Detectives","52.11","108,380"
"Minneapolis","First-Line Supervisors of Firefighting and Prevention Workers","37.23","77,430"
"Minneapolis","Miscellaneous First-Line Supervisors, Protective Service Workers","28.96","60,230"
"Minneapolis","Firefighters","21.15","43,980"
"Minneapolis","Fire Inspectors and Investigators","36.62","76,170"
"Minneapolis","Bailiffs","26.94","56,030"
"Minneapolis","Correctional Officers and Jailers","27.07","56,310"
"Minneapolis","Detectives and Criminal Investigators","40.85","84,970"
"Minneapolis","Police and Sheriff's Patrol Officers","38.98","81,090"
"Minneapolis","Security Guards","18.83","39,160"
"Minneapolis","Crossing Guards and Flaggers","17.26","35,900"
"Minneapolis","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","12.56","26,130"
"Minneapolis","School Bus Monitors and Protective Service Workers, All Other","19.01","39,540"
"Minneapolis","Food Preparation and Serving Related Occupations","14.75","30,690"
"Minneapolis","Chefs and Head Cooks","26.22","54,530"
"Minneapolis","First-Line Supervisors of Food Preparation and Serving Workers","20.57","42,780"
"Minneapolis","Cooks, Fast Food","13.11","27,280"
"Minneapolis","Cooks, Institution and Cafeteria","17.88","37,180"
"Minneapolis","Cooks, Restaurant","16.38","34,070"
"Minneapolis","Cooks, Short Order","15.09","31,400"
"Minneapolis","Cooks, All Other","18.40","38,270"
"Minneapolis","Food Preparation Workers","15.38","31,980"
"Minneapolis","Bartenders","14.49","30,140"
"Minneapolis","Fast Food and Counter Workers","12.90","26,820"
"Minneapolis","Waiters and Waitresses","15.04","31,290"
"Minneapolis","Food Servers, Nonrestaurant","14.40","29,950"
"Minneapolis","Dining Room and Cafeteria Attendants and Bartender Helpers","12.24","25,450"
"Minneapolis","Dishwashers","13.28","27,610"
"Minneapolis","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","12.37","25,730"
"Minneapolis","Food Preparation and Serving Related Workers, All Other","13.94","29,000"
"Minneapolis","Building and Grounds Cleaning and Maintenance Occupations","17.54","36,470"
"Minneapolis","First-Line Supervisors of Housekeeping and Janitorial Workers","23.44","48,750"
"Minneapolis","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","28.59","59,460"
"Minneapolis","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","16.97","35,290"
"Minneapolis","Maids and Housekeeping Cleaners","15.37","31,980"
"Minneapolis","Pest Control Workers","19.01","39,530"
"Minneapolis","Landscaping and Groundskeeping Workers","18.17","37,800"
"Minneapolis","Pesticide Handlers, Sprayers, and Applicators, Vegetation","16.33","33,980"
"Minneapolis","Tree Trimmers and Pruners","23.38","48,640"
"Minneapolis","Grounds Maintenance Workers, All Other","23.27","48,410"
"Minneapolis","Personal Care and Service Occupations","16.46","34,230"
"Minneapolis","First-Line Supervisors of Gambling Services Workers","17.90","37,230"
"Minneapolis","First-Line Supervisors of Personal Service and Entertainment and Recreation Workers, Except Gambling Services","22.85","47,530"
"Minneapolis","Animal Trainers","20.43","42,500"
"Minneapolis","Animal Caretakers","15.37","31,970"
"Minneapolis","Gambling and Sports Book Writers and Runners","12.07","25,100"
"Minneapolis","Gambling Service Workers, All Other","15.46","32,150"
"Minneapolis","Ushers, Lobby Attendants, and Ticket Takers","12.33","25,650"
"Minneapolis","Amusement and Recreation Attendants","12.84","26,710"
"Minneapolis","Costume Attendants",NA,NA
"Minneapolis","Locker Room, Coatroom, and Dressing Room Attendants","13.41","27,890"
"Minneapolis","Morticians, Undertakers, and Funeral Arrangers","45.13","93,870"
"Minneapolis","Barbers","20.73","43,120"
"Minneapolis","Hairdressers, Hairstylists, and Cosmetologists","16.45","34,210"
"Minneapolis","Manicurists and Pedicurists","14.66","30,490"
"Minneapolis","Skincare Specialists","20.97","43,610"
"Minneapolis","Baggage Porters and Bellhops","13.23","27,520"
"Minneapolis","Concierges","15.47","32,180"
"Minneapolis","Tour and Travel Guides","15.11","31,440"
"Minneapolis","Childcare Workers","14.29","29,720"
"Minneapolis","Exercise Trainers and Group Fitness Instructors","23.37","48,600"
"Minneapolis","Recreation Workers","15.71","32,670"
"Minneapolis","Residential Advisors","20.34","42,300"
"Minneapolis","Crematory Operators and Personal Care and Service Workers, All Other","13.52","28,130"
"Minneapolis","Sales and Related Occupations","25.31","52,640"
"Minneapolis","First-Line Supervisors of Retail Sales Workers","24.42","50,800"
"Minneapolis","First-Line Supervisors of Non-Retail Sales Workers","42.05","87,470"
"Minneapolis","Cashiers","13.27","27,590"
"Minneapolis","Gambling Change Persons and Booth Cashiers","13.73","28,550"
"Minneapolis","Counter and Rental Clerks","16.66","34,660"
"Minneapolis","Parts Salespersons","19.03","39,580"
"Minneapolis","Retail Salespersons","15.67","32,590"
"Minneapolis","Advertising Sales Agents","25.22","52,450"
"Minneapolis","Insurance Sales Agents","39.88","82,950"
"Minneapolis","Securities, Commodities, and Financial Services Sales Agents","53.61","111,500"
"Minneapolis","Travel Agents","23.76","49,420"
"Minneapolis","Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","35.73","74,330"
"Minneapolis","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","43.88","91,270"
"Minneapolis","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","40.51","84,260"
"Minneapolis","Demonstrators and Product Promoters","15.21","31,630"
"Minneapolis","Real Estate Brokers","28.55","59,380"
"Minneapolis","Real Estate Sales Agents","22.43","46,660"
"Minneapolis","Sales Engineers","46.85","97,460"
"Minneapolis","Telemarketers","18.31","38,090"
"Minneapolis","Sales and Related Workers, All Other","19.82","41,230"
"Minneapolis","Office and Administrative Support Occupations","22.23","46,250"
"Minneapolis","First-Line Supervisors of Office and Administrative Support Workers","31.32","65,140"
"Minneapolis","Switchboard Operators, Including Answering Service","18.64","38,760"
"Minneapolis","Bill and Account Collectors","20.73","43,110"
"Minneapolis","Billing and Posting Clerks","21.75","45,250"
"Minneapolis","Bookkeeping, Accounting, and Auditing Clerks","22.79","47,410"
"Minneapolis","Payroll and Timekeeping Clerks","26.42","54,940"
"Minneapolis","Procurement Clerks","22.26","46,310"
"Minneapolis","Tellers","16.47","34,260"
"Minneapolis","Financial Clerks, All Other","22.12","46,010"
"Minneapolis","Brokerage Clerks","27.45","57,110"
"Minneapolis","Court, Municipal, and License Clerks","23.23","48,320"
"Minneapolis","Credit Authorizers, Checkers, and Clerks","23.81","49,530"
"Minneapolis","Customer Service Representatives","21.32","44,350"
"Minneapolis","Eligibility Interviewers, Government Programs","27.00","56,160"
"Minneapolis","File Clerks","17.19","35,750"
"Minneapolis","Hotel, Motel, and Resort Desk Clerks","13.55","28,170"
"Minneapolis","Interviewers, Except Eligibility and Loan","20.22","42,050"
"Minneapolis","Library Assistants, Clerical","17.80","37,030"
"Minneapolis","Loan Interviewers and Clerks","21.80","45,330"
"Minneapolis","New Accounts Clerks","20.87","43,410"
"Minneapolis","Order Clerks","19.09","39,710"
"Minneapolis","Human Resources Assistants, Except Payroll and Timekeeping","22.74","47,310"
"Minneapolis","Receptionists and Information Clerks","16.13","33,550"
"Minneapolis","Reservation and Transportation Ticket Agents and Travel Clerks","25.00","52,010"
"Minneapolis","Information and Record Clerks, All Other","23.51","48,910"
"Minneapolis","Cargo and Freight Agents","25.69","53,440"
"Minneapolis","Couriers and Messengers","17.31","36,000"
"Minneapolis","Public Safety Telecommunicators","28.89","60,090"
"Minneapolis","Dispatchers, Except Police, Fire, and Ambulance","23.93","49,770"
"Minneapolis","Meter Readers, Utilities","29.68","61,730"
"Minneapolis","Postal Service Clerks","25.60","53,250"
"Minneapolis","Postal Service Mail Carriers","25.48","53,010"
"Minneapolis","Postal Service Mail Sorters, Processors, and Processing Machine Operators","23.85","49,610"
"Minneapolis","Production, Planning, and Expediting Clerks","26.25","54,610"
"Minneapolis","Shipping, Receiving, and Inventory Clerks","19.48","40,520"
"Minneapolis","Weighers, Measurers, Checkers, and Samplers, Recordkeeping","20.21","42,040"
"Minneapolis","Executive Secretaries and Executive Administrative Assistants","31.02","64,530"
"Minneapolis","Legal Secretaries and Administrative Assistants","28.46","59,200"
"Minneapolis","Medical Secretaries and Administrative Assistants","20.99","43,660"
"Minneapolis","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","21.10","43,880"
"Minneapolis","Data Entry Keyers","16.71","34,760"
"Minneapolis","Word Processors and Typists","22.62","47,040"
"Minneapolis","Desktop Publishers","24.29","50,520"
"Minneapolis","Insurance Claims and Policy Processing Clerks","23.14","48,130"
"Minneapolis","Mail Clerks and Mail Machine Operators, Except Postal Service","16.48","34,270"
"Minneapolis","Office Clerks, General","20.45","42,530"
"Minneapolis","Office Machine Operators, Except Computer","20.20","42,020"
"Minneapolis","Proofreaders and Copy Markers","22.88","47,600"
"Minneapolis","Office and Administrative Support Workers, All Other","16.92","35,190"
"Minneapolis","Farming, Fishing, and Forestry Occupations","19.39","40,320"
"Minneapolis","First-Line Supervisors of Farming, Fishing, and Forestry Workers","33.66","70,010"
"Minneapolis","Agricultural Inspectors","32.05","66,660"
"Minneapolis","Graders and Sorters, Agricultural Products","13.60","28,300"
"Minneapolis","Agricultural Equipment Operators","21.95","45,660"
"Minneapolis","Farmworkers and Laborers, Crop, Nursery, and Greenhouse","16.76","34,850"
"Minneapolis","Farmworkers, Farm, Ranch, and Aquacultural Animals","13.27","27,600"
"Minneapolis","Logging Equipment Operators","22.54","46,890"
"Minneapolis","Construction and Extraction Occupations","32.17","66,910"
"Minneapolis","First-Line Supervisors of Construction Trades and Extraction Workers","39.06","81,250"
"Minneapolis","Brickmasons and Blockmasons","35.79","74,440"
"Minneapolis","Stonemasons","19.63","40,830"
"Minneapolis","Carpenters","27.95","58,140"
"Minneapolis","Carpet Installers","30.35","63,130"
"Minneapolis","Floor Layers, Except Carpet, Wood, and Hard Tiles","22.27","46,320"
"Minneapolis","Tile and Stone Setters","26.09","54,260"
"Minneapolis","Cement Masons and Concrete Finishers","28.31","58,880"
"Minneapolis","Construction Laborers","28.53","59,330"
"Minneapolis","Paving, Surfacing, and Tamping Equipment Operators","27.57","57,340"
"Minneapolis","Pile Driver Operators","34.71","72,200"
"Minneapolis","Operating Engineers and Other Construction Equipment Operators","37.60","78,200"
"Minneapolis","Drywall and Ceiling Tile Installers","24.68","51,320"
"Minneapolis","Tapers","32.85","68,330"
"Minneapolis","Electricians","35.78","74,430"
"Minneapolis","Glaziers","28.49","59,270"
"Minneapolis","Insulation Workers, Floor, Ceiling, and Wall","24.48","50,910"
"Minneapolis","Insulation Workers, Mechanical","36.92","76,790"
"Minneapolis","Painters, Construction and Maintenance","27.58","57,360"
"Minneapolis","Pipelayers","37.44","77,880"
"Minneapolis","Plumbers, Pipefitters, and Steamfitters","39.45","82,060"
"Minneapolis","Plasterers and Stucco Masons","43.30","90,070"
"Minneapolis","Roofers","29.44","61,230"
"Minneapolis","Sheet Metal Workers","34.01","70,740"
"Minneapolis","Structural Iron and Steel Workers","30.15","62,700"
"Minneapolis","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters","29.33","61,010"
"Minneapolis","Helpers--Carpenters","18.40","38,270"
"Minneapolis","Helpers--Electricians","21.46","44,640"
"Minneapolis","Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","21.09","43,870"
"Minneapolis","Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","20.52","42,670"
"Minneapolis","Helpers, Construction Trades, All Other","14.56","30,280"
"Minneapolis","Construction and Building Inspectors","37.84","78,700"
"Minneapolis","Elevator and Escalator Installers and Repairers","49.03","101,990"
"Minneapolis","Hazardous Materials Removal Workers","30.11","62,630"
"Minneapolis","Highway Maintenance Workers","26.76","55,650"
"Minneapolis","Septic Tank Servicers and Sewer Pipe Cleaners","28.01","58,250"
"Minneapolis","Miscellaneous Construction and Related Workers","27.90","58,030"
"Minneapolis","Excavating and Loading Machine and Dragline Operators, Surface Mining","28.99","60,310"
"Minneapolis","Earth Drillers, Except Oil and Gas; and Explosives Workers, Ordnance Handling Experts, and Blasters","28.65","59,590"
"Minneapolis","Installation, Maintenance, and Repair Occupations","27.41","57,010"
"Minneapolis","First-Line Supervisors of Mechanics, Installers, and Repairers","36.67","76,280"
"Minneapolis","Computer, Automated Teller, and Office Machine Repairers","21.65","45,030"
"Minneapolis","Radio, Cellular, and Tower Equipment Installers and Repairers","32.77","68,160"
"Minneapolis","Telecommunications Equipment Installers and Repairers, Except Line Installers","25.08","52,170"
"Minneapolis","Avionics Technicians","32.65","67,910"
"Minneapolis","Electric Motor, Power Tool, and Related Repairers","24.84","51,660"
"Minneapolis","Electrical and Electronics Installers and Repairers, Transportation Equipment","32.40","67,400"
"Minneapolis","Electrical and Electronics Repairers, Commercial and Industrial Equipment","31.89","66,330"
"Minneapolis","Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","48.58","101,050"
"Minneapolis","Electronic Equipment Installers and Repairers, Motor Vehicles","21.32","44,350"
"Minneapolis","Audiovisual Equipment Installers and Repairers","26.72","55,580"
"Minneapolis","Security and Fire Alarm Systems Installers","29.74","61,860"
"Minneapolis","Aircraft Mechanics and Service Technicians","39.85","82,890"
"Minneapolis","Automotive Body and Related Repairers","27.23","56,630"
"Minneapolis","Automotive Glass Installers and Repairers","21.96","45,670"
"Minneapolis","Automotive Service Technicians and Mechanics","23.75","49,390"
"Minneapolis","Bus and Truck Mechanics and Diesel Engine Specialists","27.21","56,590"
"Minneapolis","Farm Equipment Mechanics and Service Technicians","24.26","50,450"
"Minneapolis","Mobile Heavy Equipment Mechanics, Except Engines","30.95","64,370"
"Minneapolis","Rail Car Repairers","30.26","62,940"
"Minneapolis","Motorboat Mechanics and Service Technicians","23.58","49,050"
"Minneapolis","Motorcycle Mechanics","23.65","49,200"
"Minneapolis","Outdoor Power Equipment and Other Small Engine Mechanics","21.01","43,710"
"Minneapolis","Bicycle Repairers","15.94","33,160"
"Minneapolis","Recreational Vehicle Service Technicians","39.53","82,230"
"Minneapolis","Tire Repairers and Changers","17.20","35,780"
"Minneapolis","Mechanical Door Repairers","21.45","44,620"
"Minneapolis","Control and Valve Installers and Repairers, Except Mechanical Door","36.55","76,020"
"Minneapolis","Heating, Air Conditioning, and Refrigeration Mechanics and Installers","32.28","67,150"
"Minneapolis","Home Appliance Repairers","22.80","47,420"
"Minneapolis","Industrial Machinery Mechanics","30.42","63,280"
"Minneapolis","Maintenance Workers, Machinery","25.88","53,820"
"Minneapolis","Millwrights","32.11","66,790"
"Minneapolis","Electrical Power-Line Installers and Repairers","41.03","85,350"
"Minneapolis","Telecommunications Line Installers and Repairers","25.83","53,720"
"Minneapolis","Medical Equipment Repairers","25.33","52,700"
"Minneapolis","Musical Instrument Repairers and Tuners","21.73","45,200"
"Minneapolis","Precision Instrument and Equipment Repairers, All Other","31.06","64,610"
"Minneapolis","Maintenance and Repair Workers, General","24.86","51,710"
"Minneapolis","Coin, Vending, and Amusement Machine Servicers and Repairers","26.02","54,120"
"Minneapolis","Locksmiths and Safe Repairers","24.54","51,040"
"Minneapolis","Riggers","37.79","78,600"
"Minneapolis","Helpers--Installation, Maintenance, and Repair Workers","19.32","40,190"
"Minneapolis","Installation, Maintenance, and Repair Workers, All Other","23.20","48,260"
"Minneapolis","Production Occupations","21.49","44,710"
"Minneapolis","First-Line Supervisors of Production and Operating Workers","33.72","70,130"
"Minneapolis","Coil Winders, Tapers, and Finishers","17.64","36,690"
"Minneapolis","Electrical, Electronic, and Electromechanical Assemblers, Except Coil Winders, Tapers, and Finishers","19.08","39,690"
"Minneapolis","Structural Metal Fabricators and Fitters","22.97","47,770"
"Minneapolis","Miscellaneous Assemblers and Fabricators","17.91","37,250"
"Minneapolis","Bakers","17.32","36,030"
"Minneapolis","Butchers and Meat Cutters","20.19","42,000"
"Minneapolis","Meat, Poultry, and Fish Cutters and Trimmers","17.79","37,000"
"Minneapolis","Slaughterers and Meat Packers","14.41","29,970"
"Minneapolis","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","17.84","37,100"
"Minneapolis","Food Batchmakers","16.12","33,520"
"Minneapolis","Food Cooking Machine Operators and Tenders","18.85","39,210"
