city,metrics,price
Seattle,1 Pair of Men Leather Business Shoes,121.81
Seattle,Apartment (1 bedroom) in City Centre,2004.01
Seattle,Apartment (1 bedroom) Outside of Centre,1534.09
Seattle,Apartment (3 bedrooms) in City Centre,3708.33
Seattle,Apartment (3 bedrooms) Outside of Centre,2908.09
Seattle,Price per Square Feet to Buy Apartment in City Centre,677.49
Seattle,Price per Square Feet to Buy Apartment Outside of Centre,436.87
Seattle,Average Monthly Net Salary (After Tax),6448.23
Seattle,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.24
Denver,"Meal, Inexpensive Restaurant",15.76
Denver,"Meal for 2 People, Mid-range Restaurant, Three-course",65.67
Denver,McMeal at McDonalds (or Equivalent Combo Meal),9
Denver,Domestic Beer (1 pint draught),6
Denver,Imported Beer (12 oz small bottle),7.5
Denver,Cappuccino (regular),4.78
Denver,Coke/Pepsi (12 oz small bottle),2.18
Denver,Water (12 oz small bottle),1.72
Denver,"Milk (regular), (1 gallon)",3.35
Denver,Loaf of Fresh White Bread (1 lb),2.86
Denver,"Rice (white), (1 lb)",1.69
Denver,Eggs (regular) (12),2.74
Denver,Local Cheese (1 lb),6.4
Denver,Chicken Fillets (1 lb),5
Denver,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.32
Denver,Apples (1 lb),1.9
Denver,Banana (1 lb),0.71
Denver,Oranges (1 lb),1.65
Denver,Tomato (1 lb),1.81
Denver,Potato (1 lb),0.87
Denver,Onion (1 lb),0.96
Denver,Lettuce (1 head),1.47
Denver,Water (1.5 liter bottle),2.01
Denver,Bottle of Wine (Mid-Range),15
Denver,Domestic Beer (0.5 liter bottle),2.67
Denver,Imported Beer (12 oz small bottle),2.49
Denver,Cigarettes 20 Pack (Marlboro),7.5
Denver,One-way Ticket (Local Transport),3
Denver,Monthly Pass (Regular Price),114
Denver,Taxi Start (Normal Tariff),2.5
Denver,Taxi 1 mile (Normal Tariff),2.25
Denver,Taxi 1hour Waiting (Normal Tariff),22.5
Denver,Gasoline (1 gallon),3.1
Denver,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23000
Denver,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22207.62
Denver,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",130.33
Denver,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.23
Denver,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.23
Denver,"Fitness Club, Monthly Fee for 1 Adult",56.4
Denver,Tennis Court Rent (1 Hour on Weekend),16.75
Denver,"Cinema, International Release, 1 Seat",12.5
Denver,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1226.67
Denver,"International Primary School, Yearly for 1 Child",16466.13
Denver,1 Pair of Jeans (Levis 501 Or Similar),48.19
Denver,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",38.24
Denver,1 Pair of Nike Running Shoes (Mid-Range),81.38
Denver,1 Pair of Men Leather Business Shoes,103.95
Denver,Apartment (1 bedroom) in City Centre,1794.47
Denver,Apartment (1 bedroom) Outside of Centre,1420.96
Denver,Apartment (3 bedrooms) in City Centre,3004
Denver,Apartment (3 bedrooms) Outside of Centre,2335.94
Denver,Price per Square Feet to Buy Apartment in City Centre,503.2
Denver,Price per Square Feet to Buy Apartment Outside of Centre,276.1
Denver,Average Monthly Net Salary (After Tax),5068.62
Denver,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.34
Boston,"Meal, Inexpensive Restaurant",20
Boston,"Meal for 2 People, Mid-range Restaurant, Three-course",90
Boston,McMeal at McDonalds (or Equivalent Combo Meal),10
Boston,Domestic Beer (1 pint draught),7
Boston,Imported Beer (12 oz small bottle),8
Boston,Cappuccino (regular),4.6
Boston,Coke/Pepsi (12 oz small bottle),2.38
Boston,Water (12 oz small bottle),1.75
Boston,"Milk (regular), (1 gallon)",3.54
Boston,Loaf of Fresh White Bread (1 lb),3.21
Boston,"Rice (white), (1 lb)",2.42
Boston,Eggs (regular) (12),2.5
Boston,Local Cheese (1 lb),6.83
Boston,Chicken Fillets (1 lb),4.86
Boston,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),7.51
Boston,Apples (1 lb),2.25
Boston,Banana (1 lb),0.7
Boston,Oranges (1 lb),2.42
Boston,Tomato (1 lb),2.63
Boston,Potato (1 lb),0.66
Boston,Onion (1 lb),1.54
Boston,Lettuce (1 head),2.18
Boston,Water (1.5 liter bottle),2.56
Boston,Bottle of Wine (Mid-Range),15
Boston,Domestic Beer (0.5 liter bottle),2.44
Boston,Imported Beer (12 oz small bottle),3.09
Boston,Cigarettes 20 Pack (Marlboro),12.19
Boston,One-way Ticket (Local Transport),2.52
Boston,Monthly Pass (Regular Price),90
Boston,Taxi Start (Normal Tariff),3
Boston,Taxi 1 mile (Normal Tariff),3
Boston,Taxi 1hour Waiting (Normal Tariff),28
Boston,Gasoline (1 gallon),2.61
Boston,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
Boston,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22518.71
Boston,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",189.82
Boston,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.08
Boston,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.07
Boston,"Fitness Club, Monthly Fee for 1 Adult",74.5
Boston,Tennis Court Rent (1 Hour on Weekend),21.25
Boston,"Cinema, International Release, 1 Seat",14
Boston,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1825
Boston,"International Primary School, Yearly for 1 Child",28250
Boston,1 Pair of Jeans (Levis 501 Or Similar),47.16
Boston,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",36.9
Boston,1 Pair of Nike Running Shoes (Mid-Range),77.52
Boston,1 Pair of Men Leather Business Shoes,108.32
Boston,Apartment (1 bedroom) in City Centre,2601.11
Boston,Apartment (1 bedroom) Outside of Centre,1924.18
Boston,Apartment (3 bedrooms) in City Centre,4310.61
Boston,Apartment (3 bedrooms) Outside of Centre,3010.2
Boston,Price per Square Feet to Buy Apartment in City Centre,1055.97
Boston,Price per Square Feet to Buy Apartment Outside of Centre,552.65
Boston,Average Monthly Net Salary (After Tax),5806.75
Boston,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.31
El Paso,"Meal, Inexpensive Restaurant",10
El Paso,"Meal for 2 People, Mid-range Restaurant, Three-course",37.5
El Paso,McMeal at McDonalds (or Equivalent Combo Meal),6.37
El Paso,Domestic Beer (1 pint draught),3
El Paso,Imported Beer (12 oz small bottle),3.81
El Paso,Cappuccino (regular),4.06
El Paso,Coke/Pepsi (12 oz small bottle),1.45
El Paso,Water (12 oz small bottle),1.13
El Paso,"Milk (regular), (1 gallon)",2.51
El Paso,Loaf of Fresh White Bread (1 lb),1.77
El Paso,"Rice (white), (1 lb)",0.9
El Paso,Eggs (regular) (12),1.92
El Paso,Local Cheese (1 lb),5.15
El Paso,Chicken Fillets (1 lb),2.12
El Paso,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.35
El Paso,Apples (1 lb),1.54
El Paso,Banana (1 lb),0.69
El Paso,Oranges (1 lb),1.34
El Paso,Tomato (1 lb),1.36
El Paso,Potato (1 lb),0.69
El Paso,Onion (1 lb),0.76
El Paso,Lettuce (1 head),1.16
El Paso,Water (1.5 liter bottle),1.47
El Paso,Bottle of Wine (Mid-Range),10
El Paso,Domestic Beer (0.5 liter bottle),1.74
El Paso,Imported Beer (12 oz small bottle),2.12
El Paso,Cigarettes 20 Pack (Marlboro),7.5
El Paso,One-way Ticket (Local Transport),1.5
El Paso,Monthly Pass (Regular Price),48
El Paso,Taxi Start (Normal Tariff),1.65
El Paso,Taxi 1 mile (Normal Tariff),2.25
El Paso,Taxi 1hour Waiting (Normal Tariff),18
El Paso,Gasoline (1 gallon),2.26
El Paso,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),21845
El Paso,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),25571.43
El Paso,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",191.36
El Paso,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.12
El Paso,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",70.5
El Paso,"Fitness Club, Monthly Fee for 1 Adult",33.11
El Paso,Tennis Court Rent (1 Hour on Weekend),11
El Paso,"Cinema, International Release, 1 Seat",10.74
El Paso,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",523.75
El Paso,"International Primary School, Yearly for 1 Child",5397.5
El Paso,1 Pair of Jeans (Levis 501 Or Similar),46.19
El Paso,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",32.38
El Paso,1 Pair of Nike Running Shoes (Mid-Range),70.62
El Paso,1 Pair of Men Leather Business Shoes,106.88
El Paso,Apartment (1 bedroom) in City Centre,705.12
El Paso,Apartment (1 bedroom) Outside of Centre,657.67
El Paso,Apartment (3 bedrooms) in City Centre,1191.88
El Paso,Apartment (3 bedrooms) Outside of Centre,999.33
El Paso,Price per Square Feet to Buy Apartment in City Centre,145.22
El Paso,Price per Square Feet to Buy Apartment Outside of Centre,77.36
El Paso,Average Monthly Net Salary (After Tax),2824
El Paso,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",4.26
Washington,"Meal, Inexpensive Restaurant",15
Washington,"Meal for 2 People, Mid-range Restaurant, Three-course",80
Washington,McMeal at McDonalds (or Equivalent Combo Meal),8
Washington,Domestic Beer (1 pint draught),6.5
Washington,Imported Beer (12 oz small bottle),8
Washington,Cappuccino (regular),4.73
Washington,Coke/Pepsi (12 oz small bottle),2.36
Washington,Water (12 oz small bottle),1.95
Washington,"Milk (regular), (1 gallon)",3.49
Washington,Loaf of Fresh White Bread (1 lb),2.58
Washington,"Rice (white), (1 lb)",2.45
Washington,Eggs (regular) (12),2.84
Washington,Local Cheese (1 lb),5.17
Washington,Chicken Fillets (1 lb),4.88
Washington,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.85
Washington,Apples (1 lb),2.49
Washington,Banana (1 lb),0.73
Washington,Oranges (1 lb),2.24
Washington,Tomato (1 lb),2.25
Washington,Potato (1 lb),1.21
Washington,Onion (1 lb),1.26
Washington,Lettuce (1 head),2.36
Washington,Water (1.5 liter bottle),1.9
Washington,Bottle of Wine (Mid-Range),12
Washington,Domestic Beer (0.5 liter bottle),3.06
Washington,Imported Beer (12 oz small bottle),2.94
Washington,Cigarettes 20 Pack (Marlboro),11
Washington,One-way Ticket (Local Transport),3.25
Washington,Monthly Pass (Regular Price),100
Washington,Taxi Start (Normal Tariff),3.75
Washington,Taxi 1 mile (Normal Tariff),2.33
Washington,Taxi 1hour Waiting (Normal Tariff),30
Washington,Gasoline (1 gallon),2.91
Washington,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24000
Washington,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20870
Washington,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",159.23
Washington,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.17
Washington,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.91
Washington,"Fitness Club, Monthly Fee for 1 Adult",83.45
Washington,Tennis Court Rent (1 Hour on Weekend),14.86
Washington,"Cinema, International Release, 1 Seat",14
Washington,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1728.5
Washington,"International Primary School, Yearly for 1 Child",36554
Washington,1 Pair of Jeans (Levis 501 Or Similar),54.23
Washington,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",36.38
Washington,1 Pair of Nike Running Shoes (Mid-Range),86.44
Washington,1 Pair of Men Leather Business Shoes,112.68
Washington,Apartment (1 bedroom) in City Centre,2285.39
Washington,Apartment (1 bedroom) Outside of Centre,1791.92
Washington,Apartment (3 bedrooms) in City Centre,4161.9
Washington,Apartment (3 bedrooms) Outside of Centre,3070.45
Washington,Price per Square Feet to Buy Apartment in City Centre,765.67
Washington,Price per Square Feet to Buy Apartment Outside of Centre,344.08
Washington,Average Monthly Net Salary (After Tax),5753.39
Washington,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.43
Nashville,"Meal, Inexpensive Restaurant",15
Nashville,"Meal for 2 People, Mid-range Restaurant, Three-course",62.5
Nashville,McMeal at McDonalds (or Equivalent Combo Meal),8
Nashville,Domestic Beer (1 pint draught),5
Nashville,Imported Beer (12 oz small bottle),7
Nashville,Cappuccino (regular),5.04
Nashville,Coke/Pepsi (12 oz small bottle),2.28
Nashville,Water (12 oz small bottle),1.68
Nashville,"Milk (regular), (1 gallon)",3.35
Nashville,Loaf of Fresh White Bread (1 lb),2.6
Nashville,"Rice (white), (1 lb)",1.76
Nashville,Eggs (regular) (12),2.23
Nashville,Local Cheese (1 lb),5.47
Nashville,Chicken Fillets (1 lb),4.09
Nashville,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.13
Nashville,Apples (1 lb),2.52
Nashville,Banana (1 lb),0.65
Nashville,Oranges (1 lb),1.85
Nashville,Tomato (1 lb),1.88
Nashville,Potato (1 lb),1.19
Nashville,Onion (1 lb),1.33
Nashville,Lettuce (1 head),2.05
Nashville,Water (1.5 liter bottle),1.88
Nashville,Bottle of Wine (Mid-Range),15
Nashville,Domestic Beer (0.5 liter bottle),2.21
Nashville,Imported Beer (12 oz small bottle),2.7
Nashville,Cigarettes 20 Pack (Marlboro),6.12
Nashville,One-way Ticket (Local Transport),2
Nashville,Monthly Pass (Regular Price),65
Nashville,Taxi Start (Normal Tariff),3.5
Nashville,Taxi 1 mile (Normal Tariff),2
Nashville,Taxi 1hour Waiting (Normal Tariff),18
Nashville,Gasoline (1 gallon),2.46
Nashville,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23422.5
Nashville,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21319.62
Nashville,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",177.31
Nashville,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.18
Nashville,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",74.7
Nashville,"Fitness Club, Monthly Fee for 1 Adult",48.36
Nashville,Tennis Court Rent (1 Hour on Weekend),11.25
Nashville,"Cinema, International Release, 1 Seat",13.25
Nashville,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1074
Nashville,"International Primary School, Yearly for 1 Child",23000
Nashville,1 Pair of Jeans (Levis 501 Or Similar),48.2
Nashville,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",33.5
Nashville,1 Pair of Nike Running Shoes (Mid-Range),72.53
Nashville,1 Pair of Men Leather Business Shoes,86.5
Nashville,Apartment (1 bedroom) in City Centre,1670.08
Nashville,Apartment (1 bedroom) Outside of Centre,1219.5
Nashville,Apartment (3 bedrooms) in City Centre,3256.25
Nashville,Apartment (3 bedrooms) Outside of Centre,1998.47
Nashville,Price per Square Feet to Buy Apartment in City Centre,397.54
Nashville,Price per Square Feet to Buy Apartment Outside of Centre,154.05
Nashville,Average Monthly Net Salary (After Tax),4128.81
Nashville,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.54
Detroit,"Meal, Inexpensive Restaurant",15
Detroit,"Meal for 2 People, Mid-range Restaurant, Three-course",50
Detroit,McMeal at McDonalds (or Equivalent Combo Meal),8.5
Detroit,Domestic Beer (1 pint draught),5
Detroit,Imported Beer (12 oz small bottle),6
Detroit,Cappuccino (regular),4.82
Detroit,Coke/Pepsi (12 oz small bottle),1.96
Detroit,Water (12 oz small bottle),1.53
Detroit,"Milk (regular), (1 gallon)",2.54
Detroit,Loaf of Fresh White Bread (1 lb),2.11
Detroit,"Rice (white), (1 lb)",1.48
Detroit,Eggs (regular) (12),1.57
Detroit,Local Cheese (1 lb),4.88
Detroit,Chicken Fillets (1 lb),4.02
Detroit,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.46
Detroit,Apples (1 lb),2.02
Detroit,Banana (1 lb),0.71
Detroit,Oranges (1 lb),2
Detroit,Tomato (1 lb),1.7
Detroit,Potato (1 lb),1.29
Detroit,Onion (1 lb),1.27
Detroit,Lettuce (1 head),1.58
Detroit,Water (1.5 liter bottle),1.69
Detroit,Bottle of Wine (Mid-Range),10
Detroit,Domestic Beer (0.5 liter bottle),2.51
Detroit,Imported Beer (12 oz small bottle),3.31
Detroit,Cigarettes 20 Pack (Marlboro),7.85
Detroit,One-way Ticket (Local Transport),2
Detroit,Monthly Pass (Regular Price),60
Detroit,Taxi Start (Normal Tariff),2.85
Detroit,Taxi 1 mile (Normal Tariff),1.88
Detroit,Taxi 1hour Waiting (Normal Tariff),28.92
Detroit,Gasoline (1 gallon),2.57
Detroit,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23750
Detroit,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),25756.25
Detroit,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",220.91
Detroit,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.15
Detroit,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",70.61
Detroit,"Fitness Club, Monthly Fee for 1 Adult",35.17
Detroit,Tennis Court Rent (1 Hour on Weekend),30
Detroit,"Cinema, International Release, 1 Seat",12.25
Detroit,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",725
Detroit,"International Primary School, Yearly for 1 Child",13500
Detroit,1 Pair of Jeans (Levis 501 Or Similar),51.61
Detroit,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",31.11
Detroit,1 Pair of Nike Running Shoes (Mid-Range),92.83
Detroit,1 Pair of Men Leather Business Shoes,116.25
Detroit,Apartment (1 bedroom) in City Centre,1367.69
Detroit,Apartment (1 bedroom) Outside of Centre,1168.33
Detroit,Apartment (3 bedrooms) in City Centre,1857.14
Detroit,Apartment (3 bedrooms) Outside of Centre,1437.5
Detroit,Price per Square Feet to Buy Apartment in City Centre,122.61
Detroit,Price per Square Feet to Buy Apartment Outside of Centre,72.78
Detroit,Average Monthly Net Salary (After Tax),3615.1
Detroit,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.42
Oklahoma City,"Meal, Inexpensive Restaurant",12
Oklahoma City,"Meal for 2 People, Mid-range Restaurant, Three-course",47.5
Oklahoma City,McMeal at McDonalds (or Equivalent Combo Meal),8
Oklahoma City,Domestic Beer (1 pint draught),3
Oklahoma City,Imported Beer (12 oz small bottle),5
Oklahoma City,Cappuccino (regular),3.94
Oklahoma City,Coke/Pepsi (12 oz small bottle),1.8
Oklahoma City,Water (12 oz small bottle),1.35
Oklahoma City,"Milk (regular), (1 gallon)",3.84
Oklahoma City,Loaf of Fresh White Bread (1 lb),2.2
Oklahoma City,"Rice (white), (1 lb)",1.59
Oklahoma City,Eggs (regular) (12),1.58
Oklahoma City,Local Cheese (1 lb),4.29
Oklahoma City,Chicken Fillets (1 lb),4.81
Oklahoma City,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.7
Oklahoma City,Apples (1 lb),2.59
Oklahoma City,Banana (1 lb),0.64
Oklahoma City,Oranges (1 lb),1.85
Oklahoma City,Tomato (1 lb),1.48
Oklahoma City,Potato (1 lb),1.1
Oklahoma City,Onion (1 lb),0.89
Oklahoma City,Lettuce (1 head),1.54
Oklahoma City,Water (1.5 liter bottle),1.75
Oklahoma City,Bottle of Wine (Mid-Range),11
Oklahoma City,Domestic Beer (0.5 liter bottle),2.39
Oklahoma City,Imported Beer (12 oz small bottle),2.6
Oklahoma City,Cigarettes 20 Pack (Marlboro),7.25
Oklahoma City,One-way Ticket (Local Transport),2
Oklahoma City,Monthly Pass (Regular Price),40
Oklahoma City,Taxi Start (Normal Tariff),3
Oklahoma City,Taxi 1 mile (Normal Tariff),2.5
Oklahoma City,Taxi 1hour Waiting (Normal Tariff),24
Oklahoma City,Gasoline (1 gallon),2.17
Oklahoma City,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22000
Oklahoma City,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),19958.33
Oklahoma City,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",148.4
Oklahoma City,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.21
Oklahoma City,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.39
Oklahoma City,"Fitness Club, Monthly Fee for 1 Adult",27.43
Oklahoma City,Tennis Court Rent (1 Hour on Weekend),12.5
Oklahoma City,"Cinema, International Release, 1 Seat",11
Oklahoma City,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",661
Oklahoma City,"International Primary School, Yearly for 1 Child",8000
Oklahoma City,1 Pair of Jeans (Levis 501 Or Similar),35
Oklahoma City,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",23.43
Oklahoma City,1 Pair of Nike Running Shoes (Mid-Range),75.25
Oklahoma City,1 Pair of Men Leather Business Shoes,86.9
Oklahoma City,Apartment (1 bedroom) in City Centre,1187.5
Oklahoma City,Apartment (1 bedroom) Outside of Centre,847.75
Oklahoma City,Apartment (3 bedrooms) in City Centre,1756.88
Oklahoma City,Apartment (3 bedrooms) Outside of Centre,1113.89
Oklahoma City,Price per Square Feet to Buy Apartment in City Centre,320.29
Oklahoma City,Price per Square Feet to Buy Apartment Outside of Centre,81.21
Oklahoma City,Average Monthly Net Salary (After Tax),3659.4
Oklahoma City,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.94
Portland,"Meal, Inexpensive Restaurant",15
Portland,"Meal for 2 People, Mid-range Restaurant, Three-course",70
Portland,McMeal at McDonalds (or Equivalent Combo Meal),8
Portland,Domestic Beer (1 pint draught),6
Portland,Imported Beer (12 oz small bottle),6
Portland,Cappuccino (regular),4.3
Portland,Coke/Pepsi (12 oz small bottle),2.07
Portland,Water (12 oz small bottle),1.72
Portland,"Milk (regular), (1 gallon)",3.2
Portland,Loaf of Fresh White Bread (1 lb),2.65
Portland,"Rice (white), (1 lb)",1.82
Portland,Eggs (regular) (12),2.67
Portland,Local Cheese (1 lb),5.81
Portland,Chicken Fillets (1 lb),5.2
Portland,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.98
Portland,Apples (1 lb),2.19
Portland,Banana (1 lb),0.77
Portland,Oranges (1 lb),1.84
Portland,Tomato (1 lb),2.13
Portland,Potato (1 lb),0.8
Portland,Onion (1 lb),0.98
Portland,Lettuce (1 head),1.61
Portland,Water (1.5 liter bottle),1.83
Portland,Bottle of Wine (Mid-Range),12
Portland,Domestic Beer (0.5 liter bottle),3.06
Portland,Imported Beer (12 oz small bottle),3.52
Portland,Cigarettes 20 Pack (Marlboro),8.99
Portland,One-way Ticket (Local Transport),2.5
Portland,Monthly Pass (Regular Price),100
Portland,Taxi Start (Normal Tariff),3.5
Portland,Taxi 1 mile (Normal Tariff),2.6
Portland,Taxi 1hour Waiting (Normal Tariff),35
Portland,Gasoline (1 gallon),3.34
Portland,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23700
Portland,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20841.86
Portland,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",195.14
Portland,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.12
Portland,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",69.94
Portland,"Fitness Club, Monthly Fee for 1 Adult",40.86
Portland,Tennis Court Rent (1 Hour on Weekend),19
Portland,"Cinema, International Release, 1 Seat",12.5
Portland,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1292.21
Portland,"International Primary School, Yearly for 1 Child",15202.31
Portland,1 Pair of Jeans (Levis 501 Or Similar),53.18
Portland,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",34.67
Portland,1 Pair of Nike Running Shoes (Mid-Range),92.03
Portland,1 Pair of Men Leather Business Shoes,112
Portland,Apartment (1 bedroom) in City Centre,1702.85
Portland,Apartment (1 bedroom) Outside of Centre,1330.13
Portland,Apartment (3 bedrooms) in City Centre,2945.37
Portland,Apartment (3 bedrooms) Outside of Centre,2009.64
Portland,Price per Square Feet to Buy Apartment in City Centre,433.71
Portland,Price per Square Feet to Buy Apartment Outside of Centre,255.24
Portland,Average Monthly Net Salary (After Tax),4052.1
Portland,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.5
Las Vegas,"Meal, Inexpensive Restaurant",15
Las Vegas,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Las Vegas,McMeal at McDonalds (or Equivalent Combo Meal),8
Las Vegas,Domestic Beer (1 pint draught),6
Las Vegas,Imported Beer (12 oz small bottle),7
Las Vegas,Cappuccino (regular),5.05
Las Vegas,Coke/Pepsi (12 oz small bottle),2.13
Las Vegas,Water (12 oz small bottle),1.6
Las Vegas,"Milk (regular), (1 gallon)",3.16
Las Vegas,Loaf of Fresh White Bread (1 lb),2.52
Las Vegas,"Rice (white), (1 lb)",1.45
Las Vegas,Eggs (regular) (12),1.88
Las Vegas,Local Cheese (1 lb),5.03
Las Vegas,Chicken Fillets (1 lb),3.39
Las Vegas,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.13
Las Vegas,Apples (1 lb),1.62
Las Vegas,Banana (1 lb),0.69
Las Vegas,Oranges (1 lb),1.24
Las Vegas,Tomato (1 lb),1.42
Las Vegas,Potato (1 lb),0.93
Las Vegas,Onion (1 lb),0.82
Las Vegas,Lettuce (1 head),1.36
Las Vegas,Water (1.5 liter bottle),1.72
Las Vegas,Bottle of Wine (Mid-Range),12
Las Vegas,Domestic Beer (0.5 liter bottle),1.86
Las Vegas,Imported Beer (12 oz small bottle),2.17
Las Vegas,Cigarettes 20 Pack (Marlboro),8
Las Vegas,One-way Ticket (Local Transport),2
Las Vegas,Monthly Pass (Regular Price),64.5
Las Vegas,Taxi Start (Normal Tariff),3.5
Las Vegas,Taxi 1 mile (Normal Tariff),3.47
Las Vegas,Taxi 1hour Waiting (Normal Tariff),32.4
Las Vegas,Gasoline (1 gallon),3.51
Las Vegas,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24097.5
Las Vegas,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22500.42
Las Vegas,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",167.65
Las Vegas,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.3
Las Vegas,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",73.83
Las Vegas,"Fitness Club, Monthly Fee for 1 Adult",28.93
Las Vegas,Tennis Court Rent (1 Hour on Weekend),23.12
Las Vegas,"Cinema, International Release, 1 Seat",12
Las Vegas,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",903
Las Vegas,"International Primary School, Yearly for 1 Child",12541.94
Las Vegas,1 Pair of Jeans (Levis 501 Or Similar),43.96
Las Vegas,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",42.38
Las Vegas,1 Pair of Nike Running Shoes (Mid-Range),72.62
Las Vegas,1 Pair of Men Leather Business Shoes,90.41
Las Vegas,Apartment (1 bedroom) in City Centre,1229.67
Las Vegas,Apartment (1 bedroom) Outside of Centre,945.3
Las Vegas,Apartment (3 bedrooms) in City Centre,1987.74
